questions	contexts	answers
Can you tell me some of the organizations that are exempt from the search fees?	There are some organizations that are exempt from search fees.  Any public organization, its officers, a volunteer fire company, a volunteer ambulance service, or a legal aid bureau or society or other private entity acting pursuant to section 722 of the New York State County Law, that makes a search for a public purpose, is exempt from the search fee.  	Some of the exempted organizations are any public organization, its officers, a volunteer fire company, volunteer ambulance service, etc. These organizations are exempt from the search fee.
What to do in case none of the users performed a search that the DMV contacted me for?	contact us immediately.  	You should contact the DMV immediately.
Why would the DMV contact me about a search?	Yes,  DMV may ask you about a DIAL - IN search you performed.  We inquire about searches to monitor compliance with the DIAL - IN Terms of Service. You must respond to the inquiry whether or not you have business records that support your search.  	The DMV may contact you to ask you about a search to make sure you comply with the Dial-In Terms of Service.
What if the search is done on behalf of a client?	you will need to show permissible use of your client, and your client agent relationship.  	In that case, you'll have to give the permissible use of your client and a proof of your client-agent relationship.
I'm enquiring about out of state insurance docs	We will never accept out - of - state vehicle insurance coverage of any type.  	We will never accept out - of - state vehicle insurance coverage of any type 
Yes	it must have New York State auto liability insurance coverage.  Your motorcycle must have insurance coverage any time it is operated on a public road or highway.  Unlike most other motor vehicles, motorcycles are registered for one year rather than two,  	"it must have New York State auto liability insurance coverage.
Your motorcycle must have insurance coverage any time it is operated on a public road or highway. Unlike most other motor vehicles, motorcycles are registered for one year rather than two"
Do I need insurance to register my vehicle?	Yes.  The DMV requires auto liability insurance to register a vehicle in New York.  	Yes the DMV requires auto liability insurance to register a vehicle in New York
How long do I have to register?	You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card.  Bring one copy or form of your Insurance Identification Cards with you.  The DMV office will keep the paper card.  	You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card
Where can I find more information?	The New York State Department of Financial Services website has more information about liability insurance and insurance companies licensed in New York: http://www.dfs.ny.gov [1].  	The New York State Department of Financial Services website has more information about liability insurance and insurance companies licensed in New York : http://www.dfs.ny.gov
What kind of proof of insurance do I need?	your insurance company will issue proof of insurance in two ways.  It will  give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3  	 Your insurance company will issue proof of insurance in two ways: It will give you two original NY State Insurance ID Cards or provide you with access to your digital electronic NY State Insurance ID Card
Do I need insurance to register my vehicle? 	Yes.  The DMV requires auto liability insurance to register a vehicle in New York.  	Yes. The DMV requires auto liability insurance to register a vehicle in New York
No	"

Do I need insurance to register my vehicle? 
 "	Unfortunately, no relevant information is found.
Where can I find more info?	The New York State Department of Financial Services website has more information about liability insurance and insurance companies licensed in New York: http://www.dfs.ny.gov [1].  	The New York State Department of Financial Services website has more information about liability insurance and insurance companies licensed in New York : http://www.dfs.ny.gov
I'm glad to know, another question related to the letter that my car insurance issues, what if in the end I can't get insurance?	you need to surrender your vehicle registration and plates to the DMV immediately.  	In that case you need to surrender your vehicle registration and plates to the DMV immediately.
Hold on. My wife just showed me another letter, in it they write that my license is suspended. What should I do now?	The letter means your insurance company notified the DMV that your insurance coverage ended, and that no other company notified the DMV about new coverage.  	The letter means your insurance company notified the DMV that your insurance coverage ended, and that no other company notified the DMV about new coverage.
But what if I do have insurance?	follow the instructions in the letter and contact your company or agent about the problem.  Ask your company to file a notice of coverage with the DMV electronically.  	Then you should follow the instructions in the letter and contact your company or agent about the problem. Ask your company to file a notice of coverage with the DMV electronically.
All that trouble, even though I am insured. But no can do. Any pointers on what I shouldn't do in my situation?	use your vehicle if your insurance coverage is cancelled,  even if you think it is a mistake  keep the plates while you resolve a problem with your insurance company 1  	Do not use your vehicle if your insurance coverage is cancelled, even if you think it is a mistake and keep the plates while you resolve a problem with your insurance company.
Can you please tell me about the county use taxes and the supplemental fees?	Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.  The DMV collects the taxes for the city and the counties.  Read the table below to determine if you must pay a vehicle use tax.  	these are taxes that all residents of the New York City and several counties in New York have to pay when they register or renew a commercial vehicle.
No, that's enough.	"

County use taxes and supplemental fees 
 "	Unfortunately, no relevant information is found.
aactually, who's in charge of collecting the taxes?	Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.  The DMV collects the taxes for the city and the counties.  Read the table below to determine if you must pay a vehicle use tax.  	That would be the DMV who collects the taxes for the city and counties.
Yes, that's correct.	complete form UT-11C.  	You should complete form UT-11C.
What about the county use tax chart for counties outside of New York City?	The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.  You can see the current sales tax rates by jurisdiction [3] at the Department of Taxation and Finance website.  	That chart shows the use taxes and supplemental fees for original registrations and renewals. Thes sales tax depends on the purchase proce of the vehicle and where you are located.
Now, what if I reside in New York City and am exempt from the NYC vehicle use tax?	get form UT-11 from a local DMV office [1] or a DMV Call Center [2].  	In that case, you should go to a local DMV and get form UT-11, You can also get it from a DMC call center.
How do the county taxes work? how are they used?	Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.  The DMV collects the taxes for the city and the counties.  Read the table below to determine if you must pay a vehicle use tax.  	Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.
yes 	ask the city or county where you reside or have a business.  	Ok great! Thank you for your response. You can ask the city or county you are in about that
Is there anyway to become exempt from them?	get form UT-11 from a local DMV office [1] or a DMV Call Center [2].  	You can contact the DMV Call Center
Do you know where the centers are located?	All passenger vehicle original registrations and renewals  Vehicle use tax - $80 for 2 years $40 / year  Livery and for - hire vehicles in these registration classes - $400 for 1 year 3  	yes I do. New York City Bronx, Kings (Brooklyn), New York (Manhattan), Queens, Richmond (Staten Island)
What are the fees for that?	The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs.  Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee.  2 If you transfer vehicle plates for one vehicle to another,  	The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs
how do I know if I have to pay or not?	complete form UT-11C.  	you can view and download the form here  complete form UT-11C
What about the taxes for outside counties of new york?	The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.  You can see the current sales tax rates by jurisdiction [3] at the Department of Taxation and Finance website.  	 The chart show the use taxes and supplemental fees for all original registrations and renewals
How do I surrender New York State plates to the DMV?	If you need to surrender plates from another state,  	Do you need to surrender plates from another state?
Yes they are from another state.	you need to surrender them to that state's DMV not the New York State DMV.  	They need to be surrendered to the state's DMV they are from then.
I have another question about the DMV. Is my registration fee for the first year refundable?	you may be eligible to apply for the 1st year of the registration fee.  You have a maximum of 60 days after the date the registration was issued to apply for the 1st year of the registration fee.  	It is possible. If you have already received a refund for the 2nd year of the registration fee and you have the UNUSED registration sticker and stub
How do I go about getting my refund if I qualify for one?	When you surrender your plates,  	Did you surrender your plates?
So when I give them my plates I will get a refund?	your Receipt FS-6 T indicates if you are eligible to receive a refund.  	 When you surrender your plates,  your Receipt FS-6 T indicates if you are eligible to receive a refund 
Can you give me an exaplme or an estimate on what my refund will be?	You paid $137.50 to register your vehicle for two years.  The amount you paid included $62.50 for the two years of the registration $31.25 per year, $50.00 for the title certificate and $25.00 for the vehicle plates.  You surrender the vehicle plates during the first year of the registration,  	"I sure can!  Here is an example to show how your refund amount is determined.
    You paid $ 137.50 to register your vehicle for two years"
What if I changed my name, is it possible to still get a refund?	Yes.  Follow these instructions  surrender the vehicle plates at a DMV office and request a transfer receipt, not a refund receipt  	Yes it is possible
I'm looking to turn my plates into the DMV	"

Will I receive a refund when I surrender my plates? 
 "	Ok, thank you for doing so volunatily. Are you looking for a refund?
Yes, I am as I already have plates that have a longer expiration than my ones I'm turning in.	"

Refunds 
 "	Unfortunately, no relevant information is found.
I can turn in the registration as well and get a new one then.	Yes.  You need to report plates that are lost, stolen or destroyed [5] and surrender the registration.  In these cases the DMV can issue you a new registration and plates.  	Were the plates lost/stolen or destroyed?
This reminds me of a lost license certification. May I report the theft of my license plates to the police?	motorcycles), you need to notify the police, and ask the police to complete a police report.  Bring police report to a DMV office [1] to surrender the vehicle registration.  	Yes, and ask the police to complete a police report and then bring police report to a DMV office
Do you also know about this lost, stolen or destroyed plates?	"

Do I need to surrender the registration if the plates are lost, destroyed or stolen? 
 "	Sounds good, you will not be eligible for a refund then as you're bringing in the actual plates without a loss.
If they were destroyed, what can I do about that?	"

Lost, stolen or destroyed plates 
 "	Unfortunately, no relevant information is found.
I also have a trailer that I tow with that truck. Do I need to surrender those plates aswell?	Even though some trailers are not required to have liability insurance,  you must surrender the plate if the trailer does not have a valid registration.  	If the trailer is not currently and validly registered, you would not only need to turn in those paltes but get the trailer registered as well.
Okay. Now, regarding my vehicle registration request for refund, what if I changed my name, is it possible to still get a refund?	Yes.  Follow these instructions  surrender the vehicle plates at a DMV office and request a transfer receipt, not a refund receipt  	Yes it is possible
Yeah, um, i'm looking for some help with a non-driver ID renewal.	You can renew 1 year before and up to 2 years after your non - driver ID expires.  	Sure. If you're looking to renew your ID, you can do it up to one year before your ID expires, and up to two years past its expiration date.
Ok, thanks. Um, i've been told that i can apply for the renewal by mail, can i do that?	send us a photocopy of your proof of SSI.  You can't get a reduced or no fee renewal if you renew online.  	Absolutely. You can go for that option. If so, You'll need to send us a copy of your proof of SSI.
Can I upgrade to a REAL ID?	You don't have to get an Enhanced or REAL ID.  1 However,  	Yes. While a REAL ID isn't required, you can obtain these at a DMV office.
No, I don't.	If you plan on traveling,  	Do you plan on travelling in the near future?
Yes, I'll be travelling to Canada.	we recommend you come to DMV now and avoid a second office visit.  Learn more about Enhanced, REAL ID and Standard documents [2].  	It's recommended that you come to DMV now, so that you can avoid a second office visit later.
Why is this important?	Important :  	It makes boarding a domestic flight more convenient.
I thought you could just use a Standard driver license for identification?	it will not be accepted as proof of identification to board a domestic flight after October 1, 2020 unless you have a Passport.  We recommend you come to the DMV to upgrade to an Enhanced or REAL ID.  Follow the instructions above for exchanging at an office.  	Starting October 1st 2020, a Standard Driver License will not be accepted as proof of identification when boarding domestic flights, unless you have a Passport.
What do I need to know about renewing my ID card? 	"

If you are turning 21 soon 
 "	Are you over the age of 21 or will you be 21 soon?
Well I am 20 but I turn 21 next month. Does that make a difference?	Wait until you are within 40 days of your 21st birthday to renew.  	"Since you are within 40 days of your 21st birthday, you won't have to do anything different. Your new ID won't have ""Under 21"" printed on it."
Can I ask something else? Regarding the renewal of the card, how long does it usually take? What is the most important of all that you explained to me?	You can exchange a New York State driver license or learner permit that is current or that expired within the last 2 years for a New York State non - driver ID card NDID.  	yes for a New York State driver's license or a valid or expired learner's permit in the last 2 years by a card NDID
where I get the Supplemental Security Income Proof	To prove you receive SSI,  	 you receive SSI?
not	"

Proof of Supplemental Security Income (SSI) 
 "	Unfortunately, no relevant information is found.
How is the process by mail?	it will not be accepted as proof of identification to board a domestic flight after October 1, 2020 unless you have a Passport.  We recommend you come to the DMV to upgrade to an Enhanced or REAL ID.  Follow the instructions above for exchanging at an office.  	 it will not be accepted as proof of identification to board a domestic flight after October 1, 2020 unless you have a Passport. We recommend you come to the DMV to upgrade to an Enhanced or REAL ID. Follow the instructions above for exchanging at an office.
Hi How are you today? I was wondering how the refund amount is determined?	Here is an example to show how your refund amount is determined.  	I am good, thank you for asking :D Here is an example to show how your refund amount is determined 
oh okay thank you, so it is different for everyone then?	Here is an example to show how your refund amount is determined.  	You are welcome. YEs that is correct.
Do you know about purchase price. Is there a sales tax on both the purchase and registration of a vehicle with the DMV?	the DMV does not collect sales tax when you apply for a vehicle registration,  and the DMV does not issue a sales tax receipt.  	The DMV does not collect sales tax when you apply for a vehicle registration if NY State sales tax was paid to a NY State dealer and will, for that reason, not issue a sales tax receipt. 
What will I need to do when I register my vehicle in New York at a DMV office as far as sales taxes? 	use the Statement of Transaction {Sales Tax Form} pdf [3] at NY State Department of Tax and Finance DTF-802 to receive a sales tax exemption.  	When you register your vehicle you must either pay the sales tax, prove that the sales tax was paid, or prove that your vehicle registration is exempt from sales tax. 
What is the procedure if I was not a resident of New York when I bought my car? 	"use form Sales Tax Exemption {Sales Tax Form} pdf [2] at NY State Department of Tax and Finance DTF-803 to receive a non - resident exemption from NY State sales tax.  Form DTF-803 defines the terms "" non - resident "" and "" resident "".  "	You will use the Sales Tax Ememption form at NY State Department of Tax and Finance DTF-803 to receive a non-resident exemption from NY State sales tax. 
What proofs will I need to transfer my title to a NY State title? 	sales tax forms and proofs are not required.  See information below if you were not a NY State resident when you purchased the vehicle.  	If the name on your title will not change, then sales tax forms and proofs are not required. 
Does it matter if my car was a gift to me? 	use the Statement of Transaction {Sales Tax Form} pdf [3] at NY State Department of Tax and Finance DTF-802 to receive a sales tax exemption.  	If the vehicle was a gift or was purchased from a family member, you must use the Statement of Transaction at NY State Department of Tax and Finance DTF-802 to receive your sales tax exemption. 
Is it possible to transfer any left over credit to another car?	If you transfer your remaining registration to another vehicle,  	Do you have more than one vehicle registered to you?
Yes I do. 	your new registration will expire the same day as your old registration.  You can only use the transfer credit for a new original registration.  You cannot use it for a registration renewal.  	ok great! if you transfer your remaining registration to another vehicle, your new registration will expire the same day as your old registration 
How am I able to get a refund if need be?	your Receipt FS-6 T indicates if you are eligible to receive a refund.  	Yes it is possible When you surrender your plates.
is it an easy process to get a full 2 year refund?	you can apply for a refund of the 2-year fee that you paid when you renewed the registration.  	Yes.  you can apply for a refund of the 2-year fee that you paid when you renewed the registration
there is something else about how to transfer a registration to another vehicle. Can I transfer vehicle license plates and plates to a new vehicle that I own?	you can transfer the registration and vehicle plates to another vehicle you own.  	Yes, you are able to transfer the registration and vehicle plates to a new vehicle you bought.
What if I don't want to transfer the registration?	you must surrender the vehicle plates to the DMV [5].  You may be eligible to receive a refund [6] if you surrender the plates before the registration expires.  	You don't have to; but you must surrender the vehicle plates to the DMV and you might be able to get a refund before they expire.
What can I do to prepare for my road test?	Your Pre - licensing Course Certificate is valid for one year from the date it is issued.  A Student Certificate of Completion is valid for two years.  	Make sure you do everything needed within one year.
Does it expire within a year?	you must complete the course again to receive the certificate required to schedule a road test.  	Yes, you need to complete all requirements in one year.
Can I understand more about what happens at crosswalks?	move up until you can clearly see your way,  then stop again if necessary.  Lane selection and position :  	Please refer to the driver's manual you were given when getting your permit.
There's one more thing you should know about REAL ID. Is there anything that already complies with the REAL ID requirements?	Enhanced driver license, permit, or non - driver ID [1] and valid U.S. Passport are already REAL ID compliant and can be used to board a flight.  	The enhanced driver licenses, permits or non-driver IDs along with valid US Passports are already REAL ID compliant
How do I get a REAL ID if I have lost my Social Security Card?	you must get a duplicate before you come to the DMV.  The Social Security Administration website has more information on obtaining a duplicate card [4].  Proof of your date of birth.  	If you have mislaid your Social Security Card, you must get a replacement card before applying for a REAL ID. Further information on how to get a duplicate card is available on the Social Security Administration website.
What if I don't want to get a REAL ID at this moment in time?	please be advised that any license, permit or ID card issued after October 30, 2017 will be marked Not for Federal Purposes.  	If you have decided not to get a REAL ID, please be advised that any license, permit or ID card issued after October 30, 2017 will be marked Not for Federal Purposes
What do I need to do before my road test	Once you have a learner permit,  you must  obey the learner permit restrictions [1] on where and when you may drive [1 ]  	Read the manual given to you when you got your permit.
Is there anything I should practice?	stop before crossing them.  	I would recommend practicing and studying it all.
I'd also want to find out on what are the basis for conditional license to be given to drivers?	The DMV can issue a conditional license to a qualified driver whose NY State license has been suspended or revoked because of an alcohol or drug - related violation.  The driver must attend a Impaired Driver Program IDP [2] previously known as Drinking Driving Program DDP approved by the DMV.  	The DMV can issue a conditional license to a qualified driver whose NY State license has been suspended or revoked because of an alcohol or drug - related violation 
what is restricted use	The DMV can issue a restricted use license to a driver who qualifies and whose license is suspended or revoked because of violations or incidents that are not alcohol or drug - related, or because of some drug - related violations.  	The DMV can issue a restricted use license to a driver who qualifies and whose license is suspended or revoked because of violations or incidents that are not alcohol or drug - related, or because of some drug - related violations
What more details do I need to know?	You must apply for a conditional or restricted use license in person at a DMV office.  You can do this at most, but not all, Motor Vehicles offices.  Contact your nearest office [1] to find out where you can apply.  	You can do this at most, but not all, Motor Vehicles offices. Contact your nearest office to find out where you can apply 
ok i need to know more about restricted use	The DMV can issue a restricted use license to a driver who qualifies and whose license is suspended or revoked because of violations or incidents that are not alcohol or drug - related, or because of some drug - related violations.  	all related to alcohol or drugs
how to change address and mailing information	"

Updating address 
 "	updating address. does this apply to you?
yes	We send documents to the address we have on our records at the time of the order.  first change your address [7], then order a replacement.  	we send documents to the address we have on our records at the time of the order
what if i moved?	first change your address [7], then order a replacement.  	first change your address, then order a replacement
I'd like to ask another question regarding the fee chart. Do you have any resources that I can use to view the fees that I need to pay?	The table below shows the total fees you pay.  The table does not show  fees for a commercial driver licenses CDL  	Yes, I can link you to a table that shows the fees
what's the cost for a motorcycle license?	The fees you pay when you get your first motorcycle license depend on  whether or not you currently have another class of New York State driver license and  your exact age when you apply.  	The fees you pay when you get your first motorcycle license will depend on whether or not you currently have another class of New York State driver license and your exact age when you apply.
what are some of the other places that fall into the metro commuter district?	Bronx, Kings Brooklyn,  New York Manhattan,  Queens,  	Manhattan, Bronx, Kings Brooklyn, Queens and a few others
Dp I need a new eye exam to replace my license?	You do not need an eye exam when you replace your document.  	Maybe, if you would like, we can mail you all needed information and forms in order to renew this.
I would like to change my name.	To change your name or other non - address information photo, height, add / remove corrective lenses,  	There is a reference document to do that, allow me to do this.``````````
I would need to change the address and name.	you will need go to a DMV office.  See how to change your name or other information [11].  	Give me a moment to bring that up.
I would also like to send the new ID to a temproary address.	you can ask that your replacement document be sent to an address that is different from the address on your document.  5 Sorry,  you can't use a temporary address when you order online.  	We can do that, however, we need to confirm that address in person, first.
Sounds good to me.	include an additional note and clearly print the alternate address.  Don t write the alternate address on form MV-44.  The mailing address you write on form MV-44 must be the address that is listed on your photo document and your DMV record.  	Please make sure to fill out the appropriate forms with respect to what is required.
Do I need to get a newer version of that ID?	you will not be allowed to board a domestic flight starting in October 2020 unless you have a Passport.  	Yes, you do.
You would need to go to a DMV office.	you will need go to a DMV office.  See how to change your name or other information [11].  	Go to a DMV office.
I have questions about self-certification	"

1. Why do I have to self-certify? 
 "	Are you asking on behalf of yourself?
Yes i need help understanding self-certification	New federal regulations require all commercial drivers to certify to the Department of Motor Vehicles DMV the type of driving they perform or expect to perform.  Drivers that self - certify to a non - excepted driving type NA or NI are also required to submit a copy of their USDOT Medical Examiner s Certificate.  	To be in compliance with federal regulations, all commercial drivers are required to certify to the DMV the type of driving they perform or expect to perform. If you self-certify to a non-excepted driving type NA or NI are also requited to submit a copy of their USDOT Medical Examiners Certificate.
there is something else about inspection sticker? Do I need to replace the inspection Tag?	You can have your vehicle re - inspected or you can order a replacement sticker using the form Request for Replacement Inspection Sticker PDF [8] VS-118.  Complete the form and mail it to the address on the form.  Inspection stations electronically send a record of all emissions inspections to the DMV.  	Yes You can have your vehicle re-inspected or you can request a replacement sticker using the PDF VS-118 Replacement Inspection Sticker Request form. Complete the form and mail it to the address on the form.
Yes	you can receive a fine of $25 to $50.  	You may be fined $ 25 to $ 50.
If the tag cannot be used?	you can have your vehicle re - inspected or you can order a replacement sticker using the form Request for Replacement Inspection Sticker PDF [8] VS-118.  Complete the form and mail it to the address on the form.  	You can have your vehicle re-inspected or you can request a replacement label using the PDF VS-118 Replacement Inspection Label Request Form. Complete the form and mail it to the address on the form.
and who to send the inspections?	You can have your vehicle re - inspected or you can order a replacement sticker using the form Request for Replacement Inspection Sticker PDF [8] VS-118.  Complete the form and mail it to the address on the form.  Inspection stations electronically send a record of all emissions inspections to the DMV.  	Inspection stations electronically send a record of all emissions inspections to the DMV.
If the inspection tag expires more than 60 days?	the fine is between $50 and $100.  	the fine is between $ 50 and $ 100.
When do you need a security inspection?	All vehicles registered in New York State must get a safety inspection at a DMV - licensed inspection station  every 12 months  when the ownership of the vehicle is transferred  	"All vehicles registered in New York State must obtain a safety inspection at a DMV - licensed from the inspection station
   every 12 months
   when vehicle ownership is transferred"
Where do I apply for escort driver certification?	You must apply for escort driver certification at a DMV Office [8].  	Most DMV offices offer the test, it will be listed with their Office Hours.
No, the certification test is not listed for my location.	"

Do it at the DMV: 
 "	Unfortunately, no relevant information is found.
Can I take the test online?	You must apply for escort driver certification at a DMV Office [8].  	It isn't offered online yet, but there are several offices close to you.
Will there be paperwork I need to fill out to take the test?	To get your escort vehicle driver certification  go to a DMV office that offers the escort driver certification test  complete the Vehicle Escort Driver Application PDF [2] MV-65  	Yes, you need to fill out the Vehicle Escort Driver Application.
How old do you have to be to apply?	you must  be 21 years old or older  have a valid New York State driver license or valid license in the state or jurisdiction in which you are a resident 2  	You need to be at least 21.
by the way, I have a DHS document as a temporary visitor, and I have doubts regarding my DMV document expiring on the same date as my DHS permit, can you give me information?	Please note that your DMV document does not expire on the Temporary Visitor expiration date, nor will your privilege to drive in New York.  	No, it does not expire on the Temporary Visitor expiration date, nor will your privilege to drive in New York
What should I do if my vehicle is stolen?	If your vehicle is stolen,  	Report it to the police and your insurance company.
Yes, it was.	report it to the police and your auto insurance company as soon as possible.  The police will enter the information into national and state auto theft computer records.  The theft will be noted on your vehicle title record to help prevent someone from selling the vehicle or applying for a title.  	Report it to the police and your insurance company as soon as possible.
What if I didn't get a title for it yet?	you must first apply for a title in your name in order to transfer ownership to your insurance company.  Obtain a letter from the insurance company on their letterhead stating that proof of ownership is required for insurance transfer only.  Submit the letter with your Application for Title [Only] [3] MV-82TON.  	You need to apply for a title to transfer it.  The insurance company will give you a letter stating they need proof of ownership, and submit it with your title application.
Okay, on the topic of not being a US citizen To get a New York driver's license, permit or non-driver identification card, what if the temporary visitor status is extended?	you must bring to a DMV office  a completed Application for Permit,  Driver License or Non - Driver ID Card pdf [8] MV-44  	It is imperative that you bring your status to the DMV office.
What happens if I pay taxes or my child attends school in another state?	"a judge considers these facts to decide if your intent is to make NY State a "" fixed and permanent "" residence.  According to this law,  students from other states or from other nations who attend school in New York State are usually not considered residents of NY State.  "	A judge would decide if you intend to make NY State your fixed and permanent residence.
How can I learn about exchanging my out-of-state driver license?	Learn how to exchange your out - of - state driver license [1].  	Yes, you can learn how to exchange your license.
What should I do if my vehicle is recovered?	If your vehicle is recovered,  	If your vehicle is recovered, make sure to notify the police so they can cancel the stolen vehicle alarm and list the recovery on your title.
Will my title be revised?	make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record.  Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled.  	Yes, your title will be revised to show that your vehicle was recovered.
If my vehicle and plates are recovered before I file a MV-78B form, is my registration still active?	your registration is still active and you may continue using the registration.  	Yes, your registration will still be active as long as you make sure to cancel the stolen vehicle alarm.
Now, regarding escort vehicle driver certification. Will there be paperwork I need to fill out to take the test?	To get your escort vehicle driver certification  go to a DMV office that offers the escort driver certification test  complete the Vehicle Escort Driver Application PDF [2] MV-65  	Yes, you need to fill out the Vehicle Escort Driver Application.
How old do you have to be to apply?	you must  be 21 years old or older  have a valid New York State driver license or valid license in the state or jurisdiction in which you are a resident 2  	You need to be at least 21.
What do I need to bring with me?	you must bring your valid driver license and additional identification with you to the office.  See the DMV Document Guide [3] for more information about acceptable additional identification.  	You need your driver's license and additional ID.  The DMV Document Guide shows the whole list of acceptablr ID.
I want to register a moped.	"

What is considered a limited use motorcycle (aka moped )? 
 "	Can you give me the specs of it to ensure the best way to register it?
(insert specs here)	"

Are there any special requirements to operate a limited use motorcycle (moped) in New York? 
 "	Your specs do classify as a moped but there are some special resitrctions.
What are they?	"

What do I need to bring to the DMV? 
 "	Please reference the attached chart to determine your eligibility.
I have some of that. What else do iI need?	Before visiting a DMV office [2] to register your moped,  please complete the Document Guide to make sure you bring the correct documents with you.  	It sounds like you have a firm grip on what you need, but for any further confirmation, check the chart out.
What if I don't want transfer the registration?	you must surrender the vehicle plates to the DMV [5].  You may be eligible to receive a refund [6] if you surrender the plates before the registration expires.  	If you do not transfer the registration, you will need to surrender the vehicle plates to the DMV.  You might be eligible to receive a refund if you surrender the plates before the registration expires.
do you have anywhere where I can look at more info on transferring ownership of a car?	See Buy or sell a vehicle transfer ownership [7 ]  	Yes, I can link you to more information on buying or selling a vehicle & transferring ownership
How do I pay for additional test to take road test #1	If you fail your road test,  	if you have failed your road test you can pay for additional tests online of by phone
What if I have a valid learner permit of driver license and did not fail the test	To pay,  	you can pay for additional tests online or by phone
