questions	contexts	answers
Will DMV accept copies of my insurance ID?	Yes.  However,  the DMV will not accept a card if the DMV barcode reader cannot read scan the barcode.  	Yes as long as barcode can be scanned.
What do I need from insurance company as proof?	your insurance company will issue proof of insurance in two ways.  It will  give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3  	Your insurance company will give you two ID cards.
Do I need insurance?	Yes.  	Yes you need insurance.
No not at this time.	If you do not maintain the coverage,  	Do you currently have insurance?
Yes I maintain insurance at this time.	the DMV can suspend your vehicle registration and your driver license.  	Great without maintaining insurance the DMV can suspend your vehicle registration and your driver license.
What type of insurance is required to register a vehicle?	Yes.  The DMV requires auto liability insurance to register a vehicle in New York.  	The DMV requires auto liability insurance to register a vehicle in New York.
What proof do I need for the DMV?	your insurance company will issue proof of insurance in two ways.  It will  give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3  	Your insurance company will issue proof of insurance.  It may be Insurance ID cards or provide you with access to your digital electronic NY State Insurance ID Card.
Is that the only way to access the cards?	your insurance company will issue proof of insurance in two ways.  It will  give you two original NY State Insurance ID Cards see a sample [3] or provide you with access to your digital electronic NY State Insurance ID Card 3  	Yes, your insurance will provide proof in one of two ways.
How much does it cost to get a commercial registration?	Use both theregistration fee and county use tax charts to determine your registration fee and county use tax.  	You would need to get both the county and state fees from the appropriate sources.
What fees are they?	"

Determine the fees for commercial vehicles 
 "	Unfortunately, no relevant information is found.
I've looked at the fee chart but I don't understand it.	The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs.  Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee.  2 If you transfer vehicle plates for one vehicle to another,  	If you reference it, it will tell you all you need to know.
Sure. Now I need to ask, I am busy and I can't move a lot and I use more than all the cell phone. Is there a way to do it faster than going to a branch?	make a reservation online before visiting offices in New York City, Westchester, Nassau, Suffolk, Rockland, Onondaga, Monroe or Albany Counties.  	You can RSVP an appointment on our website at a few different branches.
Which counties?	make a reservation online before visiting offices in New York City, Westchester, Nassau, Suffolk, Rockland, Onondaga, Monroe or Albany Counties.  	NYC, Winchester, Nassau, Suffolk, Rockland, Monroe, Albany and Onondaga.
What if I can't get to those counties?	see our office locations and hours [2].  	There are options, but you would have to check our website.
Do I need a special license to drive a moped?	The requirements to operate a moped are like those for motorcycles.  You must have a driver license and register your moped to drive it on streets and highways.  There are exceptions to these requirements listed in the table below.  	NY State treats a moped like a motorcycle as far as licenseing goes.
And what are those requirements?	The requirements to operate a moped are like those for motorcycles.  You must have a driver license and register your moped to drive it on streets and highways.  There are exceptions to these requirements listed in the table below.  	Please check the website for the appropraite chart/table.
What are the fees for commercial vehicles?	Use both theregistration fee and county use tax charts to determine your registration fee and county use tax.  	Use both the registration fee and county use tax charts to determine your registration fee and county use tax.
Yes it is the original registration.	you must pay  the fees for your vehicle plates $25.00  your title certificate fee of $50.00  	Ok you must pay the fees for your vehicle plates which is $25 and your title certificate fee of $50.
Is there a vehicle use tax?	Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.  The DMV collects the taxes for the city and the counties.  Read the table below to determine if you must pay a vehicle use tax.  	Residents of New York City and several counties in New York must pay a vehicle use tax when they register a commercial vehicle or renew a commercial vehicle registration.
How much is the vehicle use tax?	All passenger vehicle original registrations and renewals  Vehicle use tax - $80 for 2 years $40 / year  Livery and for - hire vehicles in these registration classes - $400 for 1 year 3  	Vehicle use tax is $40 a year and livery and for-hire vehicles in these registration classes are $400 for 1 year.
What about taxes outside of New York City?	The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.  You can see the current sales tax rates by jurisdiction [3] at the Department of Taxation and Finance website.  	The chart show the use taxes and supplemental fees for all original registrations and renewals.  The amount of the sales tax depends on the purchase price and your locality.
What determines a commercial vehicle?	The fees listed in the chart are for commercial vehicles that weigh less than 18,000 lbs.  Diesel - powered commercial vehicles that weigh 8,501 pounds or more require an additional fee.  2 If you transfer vehicle plates for one vehicle to another,  	The fees listed in the chart are for commercial vehicles that weigh less than 18000 lbs.  Diesel powered commercial vehicles hat weigh 8501 lbs or more require an additional fee.
What should I do for lost or stolen plates?	"

Do I need to surrender the registration if the plates are lost, destroyed or stolen? 
 "	You would need to surrender the registration for lost, stolen or destroyed plates.
Is that really necessary?	"

Lost, stolen or destroyed plates 
 "	Unfortunately, no relevant information is found.
Do I need to fill in any form if I go to the DMV office to surrender my plates?	You must complete the Plate Surrender Application PDF [1] PD-7 for each set of plates you are surrendering.  	Yes. It is necessary. If you are planning to surrender your plates at a DMV office, you would need to complete the Plate Surrender Application PDF [ 1 ] PD-7 for each set of plates you are surrendering.
Is it possible to get a refund of my registration fee if I change my name on my car registration?	Yes.  Follow these instructions  surrender the vehicle plates at a DMV office and request a transfer receipt, not a refund receipt  	Yes, Surrender your plates and request a transfer receipt.
Do you also know about the registry if plates are lost, destroyed or stolen?. Can you explain the steps for lost, stolen, or destroyed license plates?	Yes.  You need to report plates that are lost, stolen or destroyed [5] and surrender the registration.  In these cases the DMV can issue you a new registration and plates.  	Yes. First report about the plates and  state the reason for the report. Next, you would need to surrender the registration. You will then be issued with a new registration and plates.
If I were to surrender my plates by mail, which date you will use for the date that I surrendered the plates?	We use the mail postmark date as the date that you surrendered your plates.  	We will use the mail postmark date.
When should I surrender my plates?	Before you end the vehicle's liability insurance coverage.  	Before your insurance coverage ended.
For surrendering my plates by mail, you will not use other dates as the date I surrender my plates, right?	We use the mail postmark date as the date that you surrendered your plates.  	Yes.
Is there any fee if I go to the county motor vehicle office to surrender it?	County motor vehicle offices will charge you a $1 fee to process the surrender.  	Yes. You will be charge $ 1 to process the surrender.
How do I surrender my plates?	If you need to surrender plates from another state,  	Are they New York Plates or from another state?
They are from another state.	"

How to surrender New York State plates 
 "	Unfortunately, no relevant information is found.
Do i also need to surrender motorcycle plates?	It s not necessary to surrender motorcycle plates,  but your motorcycle must be insured if you ride it.  	You do not need to surrender motorcycle plates.
There's more to a full 2-year refund registration than meets the eye. What if I never used the sticker after renewing it?	you can apply for a refund of the 2-year fee that you paid when you renewed the registration.  	You can apply for a refund.
I'd like to know on what should I do if my vehicle plates are missing?	Yes.  You need to report plates that are lost, stolen or destroyed [5] and surrender the registration.  In these cases the DMV can issue you a new registration and plates.  	You will need to report it and surrender registration.
Can I do this by mail?	This includes the plate frames and fasteners -  we will not accept plates with them attached.  Destroy the registration and inspection stickers from your windshield.  	Yes as long as the frame and fasteners are removed.
Can I surrender them temporarily?	Yes.  See special procedures to surrender plates for a season [4] temporary surrender of plates.  	Yes you can before a season.
Can another person surrender them for me?	make sure that the person gives you the FS-6 T receipt for your records.  	Yes at the DMV OFFICE.
I want to renew a non-driver ID card	"

If you are turning 21 soon 
 "	Are you turning 21 soon?
No	"

Temporary Visitor 
 "	Are you a Temporary Visitor?
Yes	As long as the Temporary Visitor status that DMV has on file is not expired you can renew your non - driver ID card online, through the mail or in an office.  	Is your Temporary Visitor status on file and in date with the DMV?
What do I do to update the status?	you must go to a DMV office with your updated paperwork from the United States Department of Homeland Security DHS.  We will update our records to show that your Temporary Visitor status has been extended so you can renew your non - driver ID card.  Your new non - driver ID card will have your new temporary visitor expiration date.  	You must go to a DMV office with your updated paperwork from the United States Department of Homeland Security DHS. We will update our records to show that your Temporary Visitor status has been extended so you can renew your non - driver ID card. Your new non - driver ID card will have your new temporary visitor expiration date
What is the fee for a non-driver ID?	If you receive Supplemental Security Income SSI and  are under age 62,  your fee is $6.50  	If you receive Supplemental Security Income SSI and are under age 62 your fee is $ 6.50
What if I'm overseas?	you must renew your non - drivers ID card through the mail.  Please submit  the renewal notice we mailed you,  	You must renew your non - drivers ID card through the mail.
Do I need my proofs?	Find your proofs [3 ]  	Yes
what additional informative fo i need to renew non driver id card	"

If you are turning 21 soon 
 "	if you are turning 21 soon. does this apply to you?
if you are turning 21, yes.	Wait until you are within 40 days of your 21st birthday to renew.  	wait until you are within 40 days of your 21st birthday to renew
yes	your ID will have UNDER 21 on it.  	your id will have under 21 on it.
non driver id overseases issued when?	you have a Standard document.  Newly issued Standard documents show :' NOT FOR FEDERAL PURPOSES'.  	you have a standard document, newly issued standard documents show not for federal purposes
what happens if my non driver id is expired for 2 years or more	you must apply for an original non - driver ID card.  See Get a non - driver ID card NDID [8].  Starting in October 2020,  	you must apply for an original non driver id card, see get a non driver id card NDID
how do i renew my non drivers id?	you must renew your non - drivers ID card through the mail.  Please submit  the renewal notice we mailed you,  	you must renew your non driver id card through the mail
am i eligible for a reduced fee?	you are eligible for a reduced fee or' No Fee' ID.  See the section Reduced fee or' No Fee' non driver IDs on this page for more information.  	you are eligible for a reduced fee or no fee id. see the section reduced fee or no fee non driver ids on this page for more information
I need to transfer credit.	If you transfer your remaining registration to another vehicle,  	Are you wanting to transfer to another vehicle?
Yes I am wanting to transfer to another vehicle.	your new registration will expire the same day as your old registration.  You can only use the transfer credit for a new original registration.  You cannot use it for a registration renewal.  	You can only use it for a new original registration.
That's very useful information. DMV office is another matter. That'and fine. How can I make a purchase?	You can order Empire Gold plates by phone, online or at a DMV office.  The new plates and registration documents will be sent to you separately in the mail.  In most cases,  	You can order Empire Gold plates by phone, online or at a DMV office. The new plates and registration documents will be sent to you separately in the mail.
I have another question. Do you know how I can avoid traffic tickets before my plates arrive?	put the new registration document on your vehicle even if your new plates have not yet arrived.  Put the new plates on your vehicle as soon as you receive them.  you must provide  	Yes. Simply put the new registration document on your vehicle even if your new plates have not yet arrived. Put the new plates on your vehicle as soon as you receive them.
Do I have to order Empire Gold plates when I renew my registration online?	by mail or at a DMV office [2 ]  to replace your current plates when your registration is not due for renewal  	Yes. This also applies when you renew your registration by mail or at a DMV office to replace your current plates when your registration is not due for renewal.
And what should I do with my old plates?	When you receive your new Empire Gold plates,  	Did you receive your new Empire Gold plates?
Yes, I have them here.	do not return your old plate to the DMV.  Recycle your old plates based on local guidelines.  	Then do not return your old plate to the DMV. Recycle your old plates based on local guidelines.
I'm looking at a refund for a surrendered plate.	If you transfer your remaining registration to another vehicle,  	You would have to reference the documents I can give you.
Can I get a transfer credit?	your new registration will expire the same day as your old registration.  You can only use the transfer credit for a new original registration.  You cannot use it for a registration renewal.  	Only for a new original registration.
I'd like to ask more information on what to expect when I receive my new Empire Gold plates?	When you receive your new Empire Gold plates,  	Do you want to know what to do when you receive your new Empire Gold plates?
do not	"

What to do with your old Empire Blue and White plates 
 "	Unfortunately, no relevant information is found.
How much should I pay if I want to get the new boards?	In addition to your renewal fee,  you ll need to be the new plate fee $25 plate fee for a set of two new plates, or $12.50 for vehicles that receive single plates.  You will not be charged an additional fee to keep your same number, because you currently pay an annual personalized plate fee.  	In addition to your renewal fee, you'll need to pay the new license plate fee of $ 25 for a set of two new plates, or $ 12.50 for vehicles that receive individual plates. You will not be charged an additional fee for maintaining your same number as you currently pay a custom annual fee.
am i required to get the new plates?	You do not need to get new Empire Gold plates and pay a plate fee when you renew.  You can renew and keep your current plates.  	You don't need to get new Empire Gold plates and pay a plate fee when you renew. You can renew and keep your current plates.
How long will Driver's Ed courses be valid for?	Your Pre - licensing Course Certificate is valid for one year from the date it is issued.  A Student Certificate of Completion is valid for two years.  	For roughly 1 one year.
Does it ever expire?	"

For how long will my Pre-licensing Course Certificate be valid? 
 "	Unfortunately, no relevant information is found.
I just want to know as I'm leaving the country for a few months and don't want to have to do it iagain.	It is a DMV - approved, standardized classroom course that provides knowledge you will need as a new driver.  The course covers many important topics, including  driving within the highway transportation system  	As long as the monitoring agency is still valid and reports it to the DMV, you will be fine.
How would I be able to get this mailed to me?	you can replace by mail.  Your document type will stay the same.  	Yes you can you can replace by mail
What if I need to change my name? Am I able to do that?	To change your name or other non - address information photo, height, add / remove corrective lenses,  	To change your name or other non - address information photo, height, add / remove corrective lenses
Ok awesome! thank you	you will need go to a DMV office.  See how to change your name or other information [11].  	You may also need to go to the DMV to do this
What happens if I am visiting temporarily?	include an additional note and clearly print the alternate address.  Don t write the alternate address on form MV-44.  The mailing address you write on form MV-44 must be the address that is listed on your photo document and your DMV record.  	 include an additional note and clearly print the alternate address 
How do i find a Pre licensing course?	It is a DMV - approved, standardized classroom course that provides knowledge you will need as a new driver.  The course covers many important topics, including  driving within the highway transportation system  	It is a DMV approved course in a classroom?
Do I look for driving instruction?	look online or in your telephone directory for Driving Instruction.  	yes.
Another concern with the learner's permit. Even for a small motorcycle? As moped?	the same passenger rules apply.  	That's right. The same passenger rules apply. The law is for everyone.
Does this also apply to vehicles? I would like to do the road course in high school, what benefits does this bring me? Do you exempt me from the practical exam?	and you do not need a Pre - licensing Course Certificate.  You must have one of these certificates to schedule your road test.  You must bring the original certificate to your road test to turn in to the license examiner.  	You must have one to schedule your road test.
What topics does it cover?	It is a DMV - approved, standardized classroom course that provides knowledge you will need as a new driver.  The course covers many important topics, including  driving within the highway transportation system  	One is driving within the highway transportation system?
When will i be given the certificate?	you will be given a Pre - licensing Course Certificate MV-278.  	When you successfully finish the course.
What happens if the certificate expires?	you must complete the course again to receive the certificate required to schedule a road test.  	You must complete the course again.
What if there are stop lines or crosswalks?	stop before crossing them.  	Stop brefore crossing them.
Hi there	You do not need an eye exam when you replace your document.  	How can I help you?
Yeah, I just changed my name.	To change your name or other non - address information photo, height, add / remove corrective lenses,  	Sounds like you will need to go to a branch with the relevant documents.
What documents do I need to bring?	"

Additional information 
 "	Unfortunately, no relevant information is found.
And what if I want it sent to an alternate address?	include an additional note and clearly print the alternate address.  Don t write the alternate address on form MV-44.  The mailing address you write on form MV-44 must be the address that is listed on your photo document and your DMV record.  	You would need to bring all relevant documents to the branch itself, as well as proof of residency at this alternate address.
There's one more thing I'd like to ask about drivers from other countries.That'll suffice. Is paying taxes enough to be called a New York resident?	"a judge considers these facts to decide if your intent is to make NYS a "" fixed and permanent "" residence.  According to this law,  students from other states or from other nations who attend school in New York State are usually not considered residents of NYS.  "	"A judge considers these facts to decide if your intent is to make NYS a ""fixed and permanent"" residence. According to this law, students from other states or from other nations who attend school in New York State are usually not considered residents of NYS."
Do I need to visit the DMV office to make an exchange?	This transaction can only be processed in person, at a DMV office.  	Yes. This transaction can only be processed in person, at a DMV office.
No, that's alright. I have time.	For all other counties,  	Would you like to visit the DMV office in another county?
I lost my permit, how do I replace it?	You can replace your license or permit including commercial and enhanced if it was lost, stolen or destroyed, or after you update your address.  You can't replace your document if it is expired.  	Sorry to hear that. You can replace your license or permit including commercial and enhanced if it was lost, stolen or destroyed, or after you update your address
i am turning 21 soon can I get it replaced?	order within 40 days of your birthday.  	yes, order within 40 days of your birthday
Can I get it sent to a new address or a different address?	include an additional note and clearly print the alternate address.  Don t write the alternate address on form MV-44.  The mailing address you write on form MV-44 must be the address that is listed on your photo document and your DMV record.  	yes but Don t write the alternate address on form MV-44
Also, I need to find out four credits every year agent: Do you have a past spouse? How do I get married after turning 60?	No,  you do not need a Pre - licensing Course Certificate or a Student Certificate of Completion if you have a valid NY State driver license and you apply to amend to another license Class.  	If you already have a valid license, you don't have to worry about them.
Do I need supervised road training before I take my test?	before you take your road test you must  have a minimum of 50 hours of supervised practice driving with  	If under the age of 18, yes; 50 hours.
Who can I do that with?	Your Pre - licensing Course Certificate is valid for one year from the date it is issued.  A Student Certificate of Completion is valid for two years.  	Any valid licensed driver.
I want to self-certify	"

1. Why do I have to self-certify? 
 "	What driving type will you be certifying
Just for here in New york	New federal regulations require all commercial drivers to certify to the Department of Motor Vehicles DMV the type of driving they perform or expect to perform.  Drivers that self - certify to a non - excepted driving type NA or NI are also required to submit a copy of their USDOT Medical Examiner s Certificate.  	okay, we will need a copy of your USDOT Medical Examiners Certificate
I'd also like to learn more about four federal driving types. What is commercial driving activity that is prohibited?	Commercial driving operation is restricted to New York State only,  and you are required to meet the Federal medical requirements.  you must be age 18 or older  	Commercial driving operation is restricted to New York State only, and you are required to meet the Federal medical requirements.
where can i find an approved medical examiner	you can either go to the National Registry of Certified Medical Examiner Search [7], or call FMCSA at 202 366 - 4001 and ask to speak to a representative.  Once your physical is complete,  the medical examiner will give you a Medical Examiners Certificate Form MCSA-5876.  	you can either go to the National Registry of Certified Medical Examiner Search, or call FMCSA at 202 366 - 4001 and ask to speak to a representative. Once your physical is complete, the medical examiner will give you a Medical Examiners Certificate Form MCSA-5876 
What information can you give me about Federal regulations	Federal regulations require that every commercial learner permit CLP holder or driver license CDL holder must certify to the type of commercial driving they currently perform or expect to perform.  these requirements will affect all drivers who have, or apply for a commercial driver license CDL  a USDOT Medical Examiner's Certificate will be required for some types of driving and must be submitted to DMV before your current certification expires  	Federal regulations require that every commercial learner permit CLP holder or driver license CDL holder must certify to the type of commercial driving they currently perform or expect to perform
which are the requirements	Federal regulations require that every commercial learner permit CLP holder or driver license CDL holder must certify to the type of commercial driving they currently perform or expect to perform.  these requirements will affect all drivers who have, or apply for a commercial driver license CDL  a USDOT Medical Examiner's Certificate will be required for some types of driving and must be submitted to DMV before your current certification expires  	" these requirements will affect all drivers who have, or apply for a commercial driver license CDL
a USDOT Medical Examiner's Certificate will be required for some types of driving and must be submitted to DMV before your current certification expires"
I need to be certified as an escort driver	You must apply for escort driver certification at a DMV Office [8].  	You will need to apply for escort driver certification at a DMV office
I don't need to take the test	"

Do it at the DMV: 
 "	Unfortunately, no relevant information is found.
what if i need to change my address	you must notify DMV s Bus Driver Unit in writing within ten days.  Send your DMV ID Number Client ID Number located on your escort certificate, former address or name and your new address or name to :  	Send your DMV ID Number Client ID Number located on your escort certificate, former address or name and your new address or name to :  New York State Department of Motor VehiclesBus Driver Unit Customer Service Unit 6 Empire State Plaza, Room 136B Albany, NY 12228
I just remember to ask about my DMV record, what happens if my vehicle is recovered before filing form MV-78b?	your registration is still active and you may continue using the registration.  	Your registration is still active.
Do I need to make sure the alarm is cancelled?	make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record.  Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled.  	Yes make sure it is cancelled before using vehicle.
Do I need a replacement title?	make sure the police have cancelled the stolen vehicle alarm.  Then send the title to the Title Bureau along with a letter explaining that your vehicle was recovered, and DMV will issue a regular title.  The address for the Title Bureau is  	Yes, make sure the police have cancelled aalrm and then send title to the Title Bureau with a letter explaining the vehicle was recovered.
So I need to do this if it is recovered before the transfer?	make sure the police have cancelled the stolen vehicle alarm.  Then send the title to the Title Bureau along with a letter explaining that your vehicle was recovered, and DMV will issue a regular title.  The address for the Title Bureau is  	Yes.
What happens if my vehicle is stolen?	If your vehicle is stolen,  	You want to report it to the police and your auto insurance company.
How do I report this?	report it to the police and your auto insurance company as soon as possible.  The police will enter the information into national and state auto theft computer records.  The theft will be noted on your vehicle title record to help prevent someone from selling the vehicle or applying for a title.  	Report it to the police as soon ass possible so they can get in for in as auto theft records.
What if my vehicle is recovered?	your registration is still active and you may continue using the registration.  	You registration is still active.
I also require additional details how to be an escort vehicle driver. Is it necessary for me to make an appointment when I come in?	You do not need to make an appointment to take the test.  However,  the test is not offered in all DMV Offices.  	No, you can walk in to any DMV that offers the test and complete a form and take the test
what form would that be?	To get your escort vehicle driver certification  go to a DMV office that offers the escort driver certification test  complete the Vehicle Escort Driver Application PDF [2] MV-65  	You will need to complete the Vehicle Escort Driver Application
are there certain qualifications I should know about?	you must  be 21 years old or older  have a valid New York State driver license or valid license in the state or jurisdiction in which you are a resident 2  	yes, you have to be 21 or older, have a valid New York State driver license or valid license in the state or jurisdiction in which you are a resident and you need to pass the Escort Driver's Certification Test 
I'm looking at recovering my vehicle.	If your vehicle is recovered,  	Ok, was it stolen or lost?
My vehicle was stolen but it's recovered now.	make sure the police cancel the stolen vehicle alarm so the recovery will be listed on your title record.  Do not use the vehicle or apply for plates / registration until you are sure the alarm has been cancelled.  	Ok, firstly make sure the police have closed the file and documented it was returned to you.
It has been.  Do I need to get my insurance company to sign it back over to me?	you must first apply for a title in your name in order to transfer ownership to your insurance company.  Obtain a letter from the insurance company on their letterhead stating that proof of ownership is required for insurance transfer only.  Submit the letter with your Application for Title [Only] [3] MV-82TON.  	Yes, both with the claim documentation as well as the title.
OK good. Now, I want to know if I'm eligible to register to vote in New York State? and where can I find all the list of the voter registration requirements?	Full voter registration requirements are listed on the New York State Board of Elections website [2].  	The full voter registration requirements are listed on the New York State Board of Elections website.
What should I do if I haven't received an answer after seven weeks? Because that is currently the case.	contact them at the phone number or address provided on the New York State Board of Elections website [8].)  	In that case you should contact them at the phone number or address provided on the New York State Board of Elections website.
Alright, I'll do that next then. And what can I do if the DMV has an old address of me on record?	you must first correct this information before processing an online Voter Registration Application  you will be asked to answer a series of voter registration application questions related to age, citizenship, prior voting history, and political party selection, and also your phone number optional for the Board of Elections  you will be asked to affirm to the Board of Elections Affirmation  	Then you must first correct this information before processing an online Voter Registration Application. You will be asked to answer a series of voter registration application questions related to age, citizenship, prior voting history, and political party selection, and also your phone number optional for the Board of Elections. You will also be asked to affirm to the Board of Elections Affirmation.
How can I register a moped?	"

What is considered a limited use motorcycle (aka moped )? 
 "	Can you give me the specs of this vehicle?
(insert specs here)	"New York law defines limited use motorcycles, which are commonly called "" mopeds "" or "" motor scooters "", as "" limited use vehicles with two or three wheels.  ""  "	That sounds like it qualifies. Please check our website in order to find the relevant forms.
One more thing to qualify, what requirements should I have?. Oh right oh right So how can I get those gold plates?	You can order Empire Gold plates by phone, online or at a DMV office.  The new plates and registration documents will be sent to you separately in the mail.  In most cases,  	You can proceed in three different ways: By phone, online or at a DMV office. Mail will be used to sent you the separate documents.
And that's how ordering works then?	You can order Empire Gold plates by phone, online or at a DMV office.  The new plates and registration documents will be sent to you separately in the mail.  In most cases,  	That's correct, just like i said to you a while ago.
No, i don't know that.	"

How to order 
 "	Unfortunately, no relevant information is found.
While you look for that. Can you tell me how i could locate this information on your portal?	Registration [7 ]  	"Sure. You can locate it under the ""Registration"" topic."
When do I schedule and take the road test	our license examiner will give you an interim license that allows you to drive.  Keep the interim license with your photo learner permit  you will receive your photo driver license in the mail, in about 2 weeks  	Use the DMV Road test system to schedule confirm, cancel or reschedule a driving skills road test including CDL and motorcycle online or by phone.
What do I need to take the  test?	the ZIP Code for the test site - find test locations, directions and ZIP Codes [4 ]  	To find test locations:  the ZIP Code for the test site - find test locations, directions and ZIP Codes 
Are there restrictions on where I can drive when I have a learner's permit?	You may not drive with a learner permit  on any street within a park in New York City  on any bridge or tunnel under the jurisdiction of the Tri - borough Bridge and Tunnel Authority  	Yes certainly. You may not drive with a learner permit on any street within a park in New York City or on any bridge or tunnel under the jurisdiction of the Tri-borough Bridge and Tunnel Authority.
